filename,true_cps,predicted_model
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0055.flac,12.13360595703125,10.643712043762209
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0056.flac,15.14018726348877,10.875251770019531
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0057.flac,13.011152267456056,10.689532279968262
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0058.flac,11.89591121673584,10.759965896606444
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0059.flac,10.958904266357422,8.991912841796875
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0060.flac,15.327102661132812,11.845780372619627
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0061.flac,7.724719047546387,10.753461837768556
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0062.flac,8.823529243469238,10.282894134521484
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0063.flac,11.26500415802002,11.13913917541504
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0064.flac,11.11111068725586,9.509900093078612
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac,11.204912185668944,10.44618797302246
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0066.flac,13.640098571777344,11.488325119018556
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0067.flac,12.054121017456056,10.349499702453612
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0068.flac,10.600000381469728,11.57692813873291
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0069.flac,12.6012601852417,10.195701599121094
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0070.flac,8.57908821105957,11.604195594787598
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0071.flac,12.373737335205078,9.268150329589844
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0072.flac,11.328527450561523,8.902504920959473
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0073.flac,13.28502368927002,10.831756591796877
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0074.flac,15.96491241455078,12.012321472167969
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0075.flac,11.398963928222656,11.144753456115724
data/raw/test-clean/LibriSpeech/test-clean/2830/3980/2830-3980-0076.flac,13.097713470458984,11.39151096343994
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0000.flac,14.052288055419922,12.69336986541748
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0001.flac,13.085270881652832,11.27208423614502
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0002.flac,9.733488082885742,10.616336822509766
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0003.flac,13.729127883911133,11.976496696472168
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0004.flac,9.768637657165527,8.68051528930664
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0005.flac,10.926365852355955,11.121880531311035
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0006.flac,14.06593418121338,12.109515190124512
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0007.flac,12.402044296264648,11.111783027648926
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0008.flac,15.042372703552246,11.21127986907959
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0009.flac,15.08981990814209,11.602303504943848
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0010.flac,11.0119047164917,11.54835319519043
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0011.flac,9.100528717041016,10.10045051574707
data/raw/test-clean/LibriSpeech/test-clean/2830/3979/2830-3979-0012.flac,8.82758617401123,9.863245964050291
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0000.flac,13.12618923187256,10.544756889343262
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0001.flac,13.745980262756348,10.704934120178224
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0002.flac,13.580246925354004,10.362784385681152
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0003.flac,12.205015182495115,10.504395484924316
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0004.flac,13.386773109436035,9.817305564880373
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0005.flac,12.223206520080566,9.870271682739258
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0006.flac,12.802983283996582,7.196182727813721
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0007.flac,10.81545066833496,8.034578323364258
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0008.flac,9.029345512390137,9.788041114807127
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0009.flac,11.368420600891112,10.237149238586426
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0010.flac,12.1359224319458,10.66383934020996
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0011.flac,13.508442878723145,9.057059288024902
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0012.flac,14.310646057128906,9.381102561950684
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0013.flac,12.818645477294922,10.04331874847412
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0014.flac,12.694300651550291,9.82514762878418
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0015.flac,14.51905632019043,10.10239601135254
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0016.flac,14.014752388000488,10.20849895477295
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0017.flac,12.925169944763184,9.448352813720703
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0018.flac,14.855660438537598,10.184967041015623
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0019.flac,10.945273399353027,10.566994667053224
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0020.flac,12.627291679382324,8.860701560974121
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0021.flac,13.205828666687012,9.91535758972168
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0022.flac,11.579333305358888,9.596497535705566
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0023.flac,12.643677711486816,10.757437705993652
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0024.flac,13.793103218078612,9.20506763458252
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0025.flac,12.976664543151855,7.782183647155762
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0026.flac,12.413793563842772,10.338770866394045
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0027.flac,12.166810035705566,10.141308784484863
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0028.flac,12.571428298950195,9.918315887451172
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0029.flac,12.59411334991455,9.777070045471191
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0030.flac,12.743998527526855,9.441461563110352
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0031.flac,13.546797752380373,9.267812728881836
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0032.flac,12.507171630859377,10.239611625671388
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0033.flac,12.349726676940918,9.378213882446287
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0034.flac,12.255840301513672,9.886743545532228
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0035.flac,13.070775985717772,10.425378799438477
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0036.flac,12.743823051452637,10.960390090942385
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0037.flac,12.314410209655762,11.21507167816162
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0038.flac,12.536231994628906,9.650973320007324
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0039.flac,11.686956405639648,10.100862503051758
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0040.flac,13.66906452178955,9.924625396728516
data/raw/test-clean/LibriSpeech/test-clean/5639/40744/5639-40744-0041.flac,12.209301948547363,9.970154762268066
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0000.flac,10.279131889343262,11.109889030456545
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0001.flac,10.211706161499023,12.229633331298828
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0002.flac,11.082473754882812,10.358685493469238
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0003.flac,8.654173851013184,11.194037437438965
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0004.flac,11.742424011230469,11.15714168548584
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0005.flac,9.790979385375977,11.94433307647705
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0006.flac,11.57742404937744,11.266663551330566
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0007.flac,11.11111068725586,8.85743236541748
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0008.flac,11.437599182128906,10.881470680236816
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0009.flac,12.495660781860352,12.447369575500488
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0010.flac,11.562959671020508,11.847137451171877
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0011.flac,10.27060317993164,11.387444496154783
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0012.flac,11.407315254211426,11.895987510681152
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0013.flac,11.438596725463867,11.63537883758545
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0014.flac,12.08156967163086,12.50186252593994
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0015.flac,11.788211822509766,11.460684776306152
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0016.flac,6.194690227508545,8.966177940368652
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0017.flac,11.992945671081545,13.063673973083496
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0018.flac,13.31220245361328,12.42018985748291
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0019.flac,11.654135704040527,11.63990306854248
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0020.flac,12.32032871246338,12.650039672851562
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0021.flac,11.246485710144045,12.299819946289062
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0022.flac,8.333333015441895,12.78267765045166
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0023.flac,12.93436336517334,11.92360496520996
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0024.flac,7.779886245727539,9.50632667541504
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0025.flac,9.73574447631836,10.963711738586426
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0026.flac,12.035398483276367,9.862116813659668
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0027.flac,8.88099479675293,11.114385604858398
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0028.flac,8.918128967285156,10.102054595947266
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0029.flac,11.730205535888672,11.388479232788086
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0030.flac,12.531017303466797,11.794221878051758
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0031.flac,12.589927673339844,12.67397403717041
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0032.flac,12.65432071685791,10.692950248718262
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0033.flac,12.12592315673828,11.645023345947266
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0034.flac,13.266583442687988,10.95700454711914
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0035.flac,11.748251914978027,11.961692810058594
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0036.flac,12.292119026184082,10.026043891906738
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0037.flac,10.772164344787598,11.96310806274414
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0038.flac,13.135802268981934,11.815544128417969
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0039.flac,13.69426727294922,12.966379165649414
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0040.flac,11.740041732788086,12.523950576782228
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0041.flac,6.3380279541015625,9.447654724121094
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0042.flac,10.997962951660156,9.940083503723145
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0043.flac,13.60544204711914,11.676337242126465
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0044.flac,11.363636016845703,11.94953727722168
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0045.flac,11.314476013183594,12.904297828674316
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0046.flac,11.023622512817385,11.51831340789795
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0047.flac,9.502262115478516,12.815878868103027
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0048.flac,13.92801284790039,13.66127586364746
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0049.flac,10.448979377746582,12.112591743469238
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0050.flac,9.888751983642578,10.676177024841309
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0051.flac,13.74764633178711,12.839162826538086
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0052.flac,11.944869995117188,12.466302871704102
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0053.flac,14.432990074157717,10.760208129882812
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0054.flac,9.683098793029783,10.460866928100586
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0055.flac,12.429378509521484,12.22560691833496
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0056.flac,14.322916984558104,12.958407402038574
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0057.flac,12.896825790405272,13.01333713531494
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0058.flac,11.56186580657959,11.698322296142578
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0059.flac,13.986014366149902,12.819653511047363
data/raw/test-clean/LibriSpeech/test-clean/2094/142345/2094-142345-0060.flac,10.701107025146484,11.410924911499023
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0000.flac,11.764705657958984,10.144024848937988
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0001.flac,11.583710670471191,10.519055366516112
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0002.flac,10.918774604797363,10.671359062194824
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0003.flac,11.710526466369627,11.11962890625
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0004.flac,13.333333015441896,10.440608978271484
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0005.flac,13.191489219665527,9.705814361572266
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0006.flac,14.435389518737791,9.998862266540527
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0007.flac,12.797203063964844,10.31248664855957
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0008.flac,11.890243530273438,10.476214408874512
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0009.flac,14.585908889770508,10.983233451843262
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0010.flac,11.42433261871338,10.399977684020996
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0011.flac,13.618289947509766,10.261616706848145
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0012.flac,13.082260131835938,10.992679595947266
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0013.flac,14.0,10.258227348327637
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0014.flac,14.346895217895508,10.69176197052002
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0015.flac,14.561027526855469,10.514098167419434
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0016.flac,13.520408630371094,10.392704010009766
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0017.flac,15.300546646118164,10.39423370361328
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0018.flac,13.110048294067385,10.327398300170898
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0019.flac,12.908778190612791,11.297076225280762
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0020.flac,13.481071472167969,10.508809089660645
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0021.flac,12.13804054260254,10.751494407653809
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0022.flac,11.702688217163086,10.576607704162598
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0023.flac,12.9600830078125,10.669879913330078
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0024.flac,11.714460372924805,10.14449405670166
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0025.flac,14.092141151428224,10.947233200073242
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0026.flac,14.285714149475098,10.109511375427246
data/raw/test-clean/LibriSpeech/test-clean/7176/88083/7176-88083-0027.flac,14.08450698852539,10.12562656402588
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0000.flac,13.91966724395752,11.215959548950195
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0001.flac,10.978836059570312,11.061091423034668
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0002.flac,12.884333610534668,12.090838432312012
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0003.flac,12.38938045501709,10.550985336303713
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0004.flac,9.484536170959473,10.04209041595459
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0005.flac,15.17367458343506,11.41013240814209
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0006.flac,13.983323097229004,11.510313987731934
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0007.flac,15.267175674438477,10.333070755004885
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0008.flac,13.995485305786133,12.173565864562988
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0009.flac,9.589040756225586,10.6008882522583
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0010.flac,7.407407283782959,10.790675163269045
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0011.flac,11.78509521484375,10.622525215148926
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0012.flac,13.292682647705078,11.165771484375
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0013.flac,11.11111068725586,10.13883113861084
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0014.flac,13.233458518981934,10.868029594421388
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0015.flac,12.139156341552734,10.108783721923828
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0016.flac,13.783963203430176,11.332718849182127
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0017.flac,13.947001457214355,10.634032249450684
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0018.flac,13.534675598144531,10.437583923339844
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0019.flac,8.316008567810059,10.403475761413574
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0020.flac,10.327982902526855,10.596016883850098
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0021.flac,14.424951553344728,8.14769458770752
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0022.flac,12.272174835205078,10.268893241882324
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0023.flac,11.102171897888184,9.337220191955566
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0024.flac,11.219511985778809,9.853781700134276
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0025.flac,13.72299861907959,11.283784866333008
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0026.flac,12.20339012145996,11.810686111450195
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0027.flac,15.520281791687012,8.24863338470459
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0028.flac,13.153961181640623,9.375758171081545
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0029.flac,9.715243339538574,9.197705268859863
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0030.flac,11.18568229675293,11.466200828552246
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0031.flac,12.863070487976074,10.237321853637695
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0032.flac,14.47963809967041,10.137184143066406
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0033.flac,18.385650634765625,11.46334171295166
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0034.flac,12.541993141174316,11.937281608581545
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0035.flac,10.355030059814451,11.21078395843506
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0036.flac,13.137557983398438,10.850919723510742
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0037.flac,13.636363983154297,11.608888626098633
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0038.flac,13.90548610687256,11.621404647827148
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0039.flac,10.880000114440918,11.17054557800293
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0040.flac,14.49975872039795,11.921996116638184
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0041.flac,12.753036499023438,12.812471389770508
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0042.flac,13.067399978637695,11.46373176574707
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0043.flac,15.060240745544434,11.72490406036377
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0044.flac,16.231884002685547,10.960390090942385
data/raw/test-clean/LibriSpeech/test-clean/7176/92135/7176-92135-0045.flac,13.193116188049316,11.116180419921877
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0000.flac,9.798657417297363,11.287175178527832
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0001.flac,10.230547904968262,11.11739730834961
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0002.flac,3.314917087554932,9.924797058105469
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0003.flac,8.779149055480957,10.890581130981444
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0004.flac,8.01232624053955,11.664228439331056
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0005.flac,9.3994779586792,11.776773452758787
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0006.flac,10.510805130004885,12.05359935760498
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0007.flac,9.637121200561523,11.672128677368164
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0008.flac,9.29460620880127,12.163737297058104
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0009.flac,9.85249137878418,12.370097160339355
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0010.flac,8.838821411132812,11.89603328704834
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0011.flac,7.792207717895508,11.483490943908691
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0012.flac,8.704061508178711,11.417085647583008
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0013.flac,10.27479076385498,11.529223442077637
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0014.flac,8.213552474975586,10.040926933288574
data/raw/test-clean/LibriSpeech/test-clean/8555/292519/8555-292519-0015.flac,9.473684310913086,12.144529342651367
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0000.flac,15.199335098266602,11.871829986572266
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0001.flac,14.02085781097412,11.426835060119627
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0002.flac,13.724604606628418,11.50135898590088
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0003.flac,13.63380241394043,11.287050247192385
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0004.flac,11.36690616607666,10.680830001831056
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0005.flac,12.13307285308838,10.20490837097168
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0006.flac,11.479591369628906,9.856941223144531
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0007.flac,12.244897842407228,10.608026504516602
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0008.flac,12.55093765258789,10.539339065551758
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0009.flac,7.951070308685303,10.048108100891112
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0010.flac,9.960159301757812,9.38615608215332
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0011.flac,14.891040802001951,11.616474151611328
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0012.flac,12.259371757507324,10.211660385131836
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0013.flac,11.255411148071287,10.298202514648438
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0014.flac,11.60092830657959,13.395726203918455
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0015.flac,9.9609375,9.577346801757812
data/raw/test-clean/LibriSpeech/test-clean/8555/284449/8555-284449-0016.flac,13.740458488464355,12.199469566345217
