audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0029.flac,THEN FELL THE GLOAMING MAKING EVERYTHING STILL MORE FORBIDDING AND MYSTERIOUS,11.69284467713787,3000,15664,3000-15664-0029
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0030.flac,THEN DARKNESS LIKE DEATH,6.840390879478828,3000,15664,3000-15664-0030
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0031.flac,TWO OR THREE MILES FARTHER ON IS THE MAIN STRONGHOLD OF THE MODOCS HELD BY THEM SO LONG AND DEFIANTLY AGAINST ALL THE SOLDIERS THAT COULD BE BROUGHT TO THE ATTACK,13.173652694610778,3000,15664,3000-15664-0031
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0032.flac,THE DUCKS LESS WARY KEPT THEIR PLACES MERELY SWIMMING IN AND OUT THROUGH OPENINGS IN THE RUSHES RIPPLING THE GLASSY WATER AND RAISING SPANGLES IN THEIR WAKE,11.926605504587156,3000,15664,3000-15664-0032
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0033.flac,THEY ARE BROAD RUGGED CREVASSED CLOUDLIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MUDDY WATER AS MEASURES OF THE WORK THEY ARE DOING IN SCULPTURING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVERLIKE GO WINDING DOWN THE VALLEYS THROUGH THE FORESTS TO THE SEA,11.399195350916406,3000,15664,3000-15664-0033
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0034.flac,THUS THE SHASTA RIVER ISSUES FROM A LARGE LAKE LIKE SPRING IN SHASTA VALLEY AND ABOUT TWO THIRDS OF THE VOLUME OF THE MC CLOUD GUSHES FORTH IN A GRAND SPRING ON THE EAST SIDE OF THE MOUNTAIN A FEW MILES BACK FROM ITS IMMEDIATE BASE,11.723920579892846,3000,15664,3000-15664-0034
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0035.flac,SHOULD THE VOLUME OF THE STREAM WHERE YOU STRIKE IT SEEM SMALL THEN YOU WILL KNOW THAT YOU ARE ABOVE THE SPRING IF LARGE NEARLY EQUAL TO ITS VOLUME AT ITS CONFLUENCE WITH THE PITT RIVER THEN YOU ARE BELOW IT AND IN EITHER CASE HAVE ONLY TO FOLLOW THE RIVER UP OR DOWN UNTIL YOU COME TO IT,11.684023368046736,3000,15664,3000-15664-0035
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0036.flac,UNDER CERTAIN CONDITIONS YOU MAY HEAR THE ROAR OF THE WATER RUSHING FROM THE ROCK AT A DISTANCE OF HALF A MILE OR EVEN MORE OR YOU MAY NOT HEAR IT UNTIL WITHIN A FEW RODS,11.042944785276074,3000,15664,3000-15664-0036
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0037.flac,THE VIVID GREEN OF THE BOULDERS BENEATH THE WATER IS VERY STRIKING AND COLORS THE ENTIRE STREAM WITH THE EXCEPTION OF THE PORTIONS BROKEN INTO FOAM,12.11519364448858,3000,15664,3000-15664-0037
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0038.flac,ASPLENIUM EPILOBIUM HEUCHERA HAZEL DOGWOOD AND ALDER MAKE A LUXURIOUS FRINGE AND SETTING AND THE FORESTS OF DOUGLAS SPRUCE ALONG THE BANKS ARE THE FINEST I HAVE EVER SEEN IN THE SIERRA,9.695817490494298,3000,15664,3000-15664-0038
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0039.flac,TRACING RIVERS TO THEIR FOUNTAINS MAKES THE MOST CHARMING OF TRAVELS,12.197686645636173,3000,15664,3000-15664-0039
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0040.flac,AS THE LIFE BLOOD OF THE LANDSCAPES THE BEST OF THE WILDERNESS COMES TO THEIR BANKS AND NOT ONE DULL PASSAGE IS FOUND IN ALL THEIR EVENTFUL HISTORIES,11.885046273745738,3000,15664,3000-15664-0040
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0041.flac,TRACING THE MC CLOUD TO ITS HIGHEST SPRINGS AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR FORT CROOK THENCE DOWN THAT RIVER TO ITS CONFLUENCE WITH THE PITT ON FROM THERE TO THE VOLCANIC REGION ABOUT LASSEN'S BUTTE THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINE TO THE FERTILE PLAINS OF CHICO THIS IS A GLORIOUS SAUNTER AND IMPOSES NO HARDSHIP,11.655582779138957,3000,15664,3000-15664-0041
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0042.flac,THE ASCENT OF LASSEN'S BUTTE IS AN EASY WALK AND THE VIEWS FROM THE SUMMIT ARE EXTREMELY TELLING,12.168486739469579,3000,15664,3000-15664-0042
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0043.flac,THE LOFTY ICY SHASTA TOWERING HIGH ABOVE ALL SEEMS BUT AN HOUR'S WALK FROM YOU THOUGH THE DISTANCE IN AN AIR LINE IS ABOUT SIXTY MILES,10.887096774193548,3000,15664,3000-15664-0043
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0044.flac,THE BIG MEADOWS LIE NEAR THE FOOT OF LASSEN'S BUTTE A BEAUTIFUL SPACIOUS BASIN SET IN THE HEART OF THE RICHLY FORESTED MOUNTAINS SCARCELY SURPASSED IN THE GRANDEUR OF ITS SURROUNDINGS BY TAHOE,11.410118406889127,3000,15664,3000-15664-0044
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0045.flac,THE GREAT WILDS OF OUR COUNTRY ONCE HELD TO BE BOUNDLESS AND INEXHAUSTIBLE ARE BEING RAPIDLY INVADED AND OVERRUN IN EVERY DIRECTION AND EVERYTHING DESTRUCTIBLE IN THEM IS BEING DESTROYED,12.22741433021807,3000,15664,3000-15664-0045
data/raw/dev-clean/LibriSpeech/dev-clean/3000/15664/3000-15664-0046.flac,EVERY LANDSCAPE LOW AND HIGH SEEMS DOOMED TO BE TRAMPLED AND HARRIED,10.634328358208954,3000,15664,3000-15664-0046
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0000.flac,WITH AN EDUCATION WHICH OUGHT TO HAVE ENSURED ME AN HONOURABLE STANDING IN THE WORLD WITH SOME INTELLIGENCE WIT GOOD LITERARY AND SCIENTIFIC KNOWLEDGE AND ENDOWED WITH THOSE ACCIDENTAL PHYSICAL QUALITIES WHICH ARE SUCH A GOOD PASSPORT INTO SOCIETY I FOUND MYSELF AT THE AGE OF TWENTY THE MEAN FOLLOWER OF A SUBLIME ART IN WHICH IF GREAT TALENT IS RIGHTLY ADMIRED MEDIOCRITY IS AS RIGHTLY DESPISED,11.789924973204716,3170,137482,3170-137482-0000
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0001.flac,I WAS COMPELLED BY POVERTY TO BECOME A MEMBER OF A MUSICAL BAND IN WHICH I COULD EXPECT NEITHER ESTEEM NOR CONSIDERATION AND I WAS WELL AWARE THAT I SHOULD BE THE LAUGHING STOCK OF THE PERSONS WHO HAD KNOWN ME AS A DOCTOR IN DIVINITY AS AN ECCLESIASTIC AND AS AN OFFICER IN THE ARMY AND HAD WELCOMED ME IN THE HIGHEST SOCIETY,12.37600377893245,3170,137482,3170-137482-0001
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0002.flac,I FELT THAT IN MY FIRST PROFESSION AS I WAS NOT BLESSED WITH THE VOCATION NECESSARY TO IT I SHOULD HAVE SUCCEEDED ONLY BY DINT OF HYPOCRISY AND I SHOULD HAVE BEEN DESPICABLE IN MY OWN ESTIMATION EVEN IF I HAD SEEN THE PURPLE MANTLE ON MY SHOULDERS FOR THE GREATEST DIGNITIES CANNOT SILENCE A MAN'S OWN CONSCIENCE,12.857504429258416,3170,137482,3170-137482-0002
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0003.flac,BESIDES I WAS OF OPINION THAT A MAN'S PROFESSION WHATEVER IT MIGHT BE OUGHT TO SUPPLY HIM WITH ENOUGH MONEY TO SATISFY ALL HIS WANTS AND THE VERY POOR PAY OF AN OFFICER WOULD NEVER HAVE BEEN SUFFICIENT TO COVER MY EXPENSES BECAUSE MY EDUCATION HAD GIVEN ME GREATER WANTS THAN THOSE OF OFFICERS IN GENERAL,12.816537467700257,3170,137482,3170-137482-0003
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0004.flac,OUR SCANDALOUS PROCEEDINGS OFTEN EXPOSED US TO THE GREATEST DANGER,13.68547418967587,3170,137482,3170-137482-0004
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0005.flac,WE WOULD VERY OFTEN SPEND THE WHOLE NIGHT RAMBLING ABOUT THE CITY INVENTING AND CARRYING INTO EXECUTION THE MOST IMPERTINENT PRACTICAL JOKES,13.646788990825687,3170,137482,3170-137482-0005
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0006.flac,WE DID THE SAME WITH PHYSICIANS WHOM WE OFTEN SENT HALF DRESSED TO SOME NOBLEMAN WHO WAS ENJOYING EXCELLENT HEALTH,13.29601119664101,3170,137482,3170-137482-0006
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0007.flac,WHENEVER WE COULD CONTRIVE TO GET INTO A CHURCH TOWER WE THOUGHT IT GREAT FUN TO FRIGHTEN ALL THE PARISH BY RINGING THE ALARM BELL AS IF SOME FIRE HAD BROKEN OUT BUT THAT WAS NOT ALL WE ALWAYS CUT THE BELL ROPES SO THAT IN THE MORNING THE CHURCHWARDENS HAD NO MEANS OF SUMMONING THE FAITHFUL TO EARLY MASS,13.777653318398208,3170,137482,3170-137482-0007
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0008.flac,THIS IS THE AMUSING ADVENTURE WHICH CLOSED OUR EXPLOITS,12.27154046997389,3170,137482,3170-137482-0008
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0009.flac,IN EVERY ONE OF THE SEVENTY TWO PARISHES OF THE CITY OF VENICE THERE IS A LARGE PUBLIC HOUSE CALLED MAGAZZINO,11.67979002624672,3170,137482,3170-137482-0009
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0010.flac,YET THERE ARE A FEW PRIVATE ROOMS WHICH CONTAIN A TABLE SURROUNDED WITH BENCHES IN WHICH A RESPECTABLE FAMILY OR A FEW FRIENDS CAN ENJOY THEMSELVES IN A DECENT WAY,13.386613386613387,3170,137482,3170-137482-0010
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0011.flac,THE WAITER OF THE MAGAZZINO CAME TO BE PAID AND OUR CHIEF GAVE HIM WHAT WAS DUE ENJOINING SILENCE UNDER PENALTY OF DEATH,11.290322580645162,3170,137482,3170-137482-0011
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0012.flac,WE TOOK OUR THREE PRISONERS TO A LARGE BOAT,11.725293132328309,3170,137482,3170-137482-0012
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0013.flac,WHERE IS MY HUSBAND,6.477732793522267,3170,137482,3170-137482-0013
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0014.flac,NEVER FEAR YOU SHALL SEE HIM AGAIN TO MORROW,10.227272727272727,3170,137482,3170-137482-0014
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0015.flac,MY READERS MAY IMAGINE WHETHER WE FELT INCLINED TO LAUGH WHEN THE CHARMING CREATURE BADE US GOOD NIGHT THANKING US ALL WITH PERFECT GOOD FAITH,11.557296767874632,3170,137482,3170-137482-0015
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0016.flac,TWO DAYS AFTERWARDS OUR NOCTURNAL ORGY BEGAN TO BE TALKED OF,10.81081081081081,3170,137482,3170-137482-0016
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0017.flac,IT WENT ON TO SAY THAT THE TWO MEN WHO HAD CARRIED HER OFF HAD TAKEN HER TO SUCH A PLACE WHERE THEY HAD AN HOUR LATER BEEN MET BY THE OTHER SIX AND THAT THEY HAD ALL REPAIRED TO THE TWO SWORDS WHERE THEY HAD SPENT AN HOUR IN DRINKING,13.08544869503039,3170,137482,3170-137482-0017
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0018.flac,THERE WAS NO COWARDLY TRAITOR AMONGST US ALTHOUGH WE WERE ALL POOR BUT FEAR HAD ITS EFFECT AND OUR NOCTURNAL PRANKS WERE NOT RENEWED,12.808460634547592,3170,137482,3170-137482-0018
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0019.flac,I PICKED IT UP AND COMING UP TO HIM JUST AS HE WAS GOING DOWN THE STEPS I HANDED IT TO HIM,12.945590994371482,3170,137482,3170-137482-0019
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0020.flac,I TOLD HIM AND HE INSISTED UPON MY COMING WITH HIM IN THE GONDOLA SAYING THAT HE WOULD LEAVE ME AT MY HOUSE,11.596180081855389,3170,137482,3170-137482-0020
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0021.flac,I RUBBED IT WITH ALL MY STRENGTH BUT HE TOLD ME IN A SORT OF INDISTINCT WHISPER THAT THE NUMBNESS WAS SPREADING ALL ALONG THE LEFT SIDE AND THAT HE WAS DYING,12.669683257918551,3170,137482,3170-137482-0021
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0022.flac,I JUMPED OUT OF THE GONDOLA AND FOUND MYSELF ON THE VERY SPOT WHERE THREE YEARS BEFORE I HAD TAUGHT RAZETTA SUCH A FORCIBLE LESSON I ENQUIRED FOR A SURGEON AT THE FIRST COFFEE HOUSE AND RAN TO THE HOUSE THAT WAS POINTED OUT TO ME,13.12410841654779,3170,137482,3170-137482-0022
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0023.flac,TAKING EVERYTHING UPON MYSELF I ORDERED A SERVANT TO HURRY OUT FOR A PHYSICIAN WHO CAME IN A SHORT TIME AND ORDERED THE PATIENT TO BE BLED AGAIN THUS APPROVING THE FIRST BLEEDING PRESCRIBED BY ME,13.018714401952808,3170,137482,3170-137482-0023
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0024.flac,THINKING I HAD A RIGHT TO WATCH THE SICK MAN I SETTLED MYSELF NEAR HIS BED TO GIVE HIM EVERY CARE HE REQUIRED,12.8698224852071,3170,137482,3170-137482-0024
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0025.flac,THEY DID NOT KNOW WHO I WAS AND DID NOT LIKE TO ASK ME WHILST I THOUGHT IT BETTER TO PRESERVE A MODEST SILENCE,11.685695097380792,3170,137482,3170-137482-0025
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0026.flac,HE HAD GAMBLED AND LOST A GREAT DEAL AND HIS BROTHER WAS HIS MOST BITTER ENEMY BECAUSE HE WAS INFATUATED WITH THE IDEA THAT HE HAD TRIED TO POISON HIM,13.340683572216097,3170,137482,3170-137482-0026
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0027.flac,THE PHYSICIAN WHO ATTENDED HIM WAS NAMED TERRO HE THOUGHT BY SOME PECULIAR TRAIN OF REASONING THAT HE COULD CURE HIM BY APPLYING A MERCURIAL OINTMENT TO THE CHEST TO WHICH NO ONE RAISED ANY OBJECTION,12.433661865049281,3170,137482,3170-137482-0027
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0028.flac,DELIGHTED WITH SUCH A FORTUNATE RESULT WE LAY DOWN AGAIN,12.051282051282051,3170,137482,3170-137482-0028
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0029.flac,HE ENTREATED ME TO TELL HIM THE TRUTH,10.327022375215147,3170,137482,3170-137482-0029
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0030.flac,WHAT EXTRAORDINARY THINGS WILL SOMETIMES OCCUR FROM MERE CHANCE OR FROM THE FORCE OF CIRCUMSTANCES,13.176470588235293,3170,137482,3170-137482-0030
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0031.flac,UNWILLING TO HURT HIS VANITY BY TELLING HIM THAT HE WAS MISTAKEN I TOOK THE WILD RESOLUTION OF INFORMING HIM IN THE PRESENCE OF HIS TWO FRIENDS THAT I POSSESSED A CERTAIN NUMERAL CALCULUS WHICH GAVE ANSWERS ALSO IN NUMBERS TO ANY QUESTIONS I LIKED TO PUT,12.131816856226305,3170,137482,3170-137482-0031
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0032.flac,I OBEYED IMPLICITLY AND MET YOUR EXCELLENCY,9.814323607427056,3170,137482,3170-137482-0032
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0033.flac,THE THREE FRIENDS WERE ASTOUNDED,11.359026369168358,3170,137482,3170-137482-0033
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0034.flac,I DECLARED MYSELF QUITE WILLING FOR IT WAS NECESSARY TO BRAZEN IT OUT AFTER HAVING VENTURED AS FAR AS I HAD DONE,11.570247933884298,3170,137482,3170-137482-0034
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0035.flac,HE WROTE THE QUESTION AND GAVE IT TO ME I READ IT I COULD NOT UNDERSTAND EITHER THE SUBJECT OR THE MEANING OF THE WORDS BUT IT DID NOT MATTER I HAD TO GIVE AN ANSWER,13.131313131313131,3170,137482,3170-137482-0035
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0036.flac,IF THE QUESTION WAS SO OBSCURE THAT I COULD NOT MAKE OUT THE SENSE OF IT IT WAS NATURAL THAT I SHOULD NOT UNDERSTAND THE ANSWER,14.956011730205278,3170,137482,3170-137482-0036
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0037.flac,THEY ALL ASKED ME HOW LONG I WOULD REQUIRE TO TEACH THEM THE RULES OF MY SUBLIME CALCULUS,12.554489973844811,3170,137482,3170-137482-0037
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0038.flac,NOT VERY LONG I ANSWERED AND I WILL TEACH YOU AS YOU WISH ALTHOUGH THE HERMIT ASSURED ME THAT I WOULD DIE SUDDENLY WITHIN THREE DAYS IF I COMMUNICATED MY SCIENCE TO ANYONE BUT I HAVE NO FAITH WHATEVER IN THAT PREDICTION,12.755284844141885,3170,137482,3170-137482-0038
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0039.flac,THEY BELIEVED THAT THROUGH ME THEY POSSESSED THE PHILOSOPHER'S STONE THE UNIVERSAL PANACEA THE INTERCOURSE WITH ALL THE ELEMENTARY HEAVENLY AND INFERNAL SPIRITS THEY HAD NO DOUBT WHATEVER THAT THANKS TO MY SUBLIME SCIENCE THEY COULD FIND OUT THE SECRETS OF EVERY GOVERNMENT IN EUROPE,11.71836533727228,3170,137482,3170-137482-0039
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0040.flac,BUT ALTHOUGH BELIEVING FULLY IN MY ORACLES THEY WERE TOO KIND HEARTED TO THINK THEM THE WORK OF THE DEVIL AND IT SUITED THEIR NATURAL GOODNESS BETTER TO BELIEVE MY ANSWERS INSPIRED BY SOME HEAVENLY SPIRIT,12.749905695963786,3170,137482,3170-137482-0040
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0041.flac,THEY WERE NOT ONLY GOOD CHRISTIANS AND FAITHFUL TO THE CHURCH BUT EVEN REAL DEVOTEES AND FULL OF SCRUPLES,12.384341637010676,3170,137482,3170-137482-0041
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0042.flac,AS FOR THE EUCHARIST TRANSUBSTANTIATION THE REAL PRESENCE IT WAS ALL NO MYSTERY TO THEM BUT PALPABLE EVIDENCE AND YET THEY WERE NOT JESUITS,10.398924249215598,3170,137482,3170-137482-0042
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0043.flac,I MIGHT BE TOLD THAT IF I HAD WISHED TO FOLLOW THE RULES OF PURE MORALITY I OUGHT EITHER TO HAVE DECLINED INTIMATE INTERCOURSE WITH THEM OR TO HAVE UNDECEIVED THEM,12.529439472444654,3170,137482,3170-137482-0043
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0044.flac,BESIDES I FOUND IT VERY FLATTERING TO MY VANITY TO BECOME THE SUBJECT OF THE SPECULATIVE CHATTERING OF EMPTY FOOLS WHO HAVING NOTHING ELSE TO DO ARE ALWAYS TRYING TO FIND OUT THE CAUSE OF EVERY MORAL PHENOMENON THEY MEET WITH WHICH THEIR NARROW INTELLECT CANNOT UNDERSTAND,13.528883567794075,3170,137482,3170-137482-0044
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0045.flac,WHOEVER YOU MAY BE I AM INDEBTED TO YOU FOR MY LIFE,8.556149732620321,3170,137482,3170-137482-0045
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0046.flac,YOUR APARTMENT IS READY YOU MAY SEND YOUR CLOTHES YOU SHALL HAVE A SERVANT A GONDOLA AT YOUR ORDERS MY OWN TABLE AND TEN SEQUINS A MONTH,11.891891891891891,3170,137482,3170-137482-0046
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0047.flac,YOU NEED NOT THINK OF THE FUTURE THINK ONLY OF ENJOYING YOURSELF AND TAKE ME AS YOUR ADVISER IN EVERYTHING THAT MAY HAPPEN TO YOU IN EVERYTHING YOU MAY WISH TO UNDERTAKE AND YOU MAY BE CERTAIN OF ALWAYS FINDING ME YOUR FRIEND,10.922112802148613,3170,137482,3170-137482-0047
data/raw/dev-clean/LibriSpeech/dev-clean/3170/137482/3170-137482-0048.flac,I THREW MYSELF AT HIS FEET TO ASSURE HIM OF MY GRATITUDE AND EMBRACED HIM CALLING HIM MY FATHER,10.628019323671497,3170,137482,3170-137482-0048
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0000.flac,IN THOSE VERY EARLY TIMES THERE WAS A MAN NAMED DEUCALION AND HE WAS THE SON OF PROMETHEUS,10.006854009595614,6319,57405,6319-57405-0000
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0001.flac,AFTER JUPITER HAD BOUND PROMETHEUS ON MOUNT CAUCASUS AND HAD SENT DISEASES AND CARES INTO THE WORLD MEN BECAME VERY VERY WICKED,10.448496796451455,6319,57405,6319-57405-0001
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0002.flac,THESE MEN HE SAID TO HIS MIGHTY COMPANY ARE NOTHING BUT A SOURCE OF TROUBLE,9.355828220858896,6319,57405,6319-57405-0002
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0003.flac,BUT MEN KEPT ON FIGHTING AND ROBBING EVEN WHILE THE RAIN WAS POURING DOWN AND THE SEA WAS COMING UP OVER THE LAND,10.872162485065711,6319,57405,6319-57405-0003
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0004.flac,NO ONE BUT DEUCALION THE SON OF PROMETHEUS WAS READY FOR SUCH A STORM,9.807355516637479,6319,57405,6319-57405-0004
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0005.flac,THE DAY IS COMING SAID PROMETHEUS WHEN JUPITER WILL SEND A FLOOD TO DESTROY MANKIND FROM THE EARTH,9.391304347826088,6319,57405,6319-57405-0005
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0006.flac,BUT DEUCALION AND PYRRHA WERE VERY SAD FOR THEY KNEW THAT THEY WERE THE ONLY PERSONS WHO WERE LEFT ALIVE IN ALL THE LAND,10.9111361079865,6319,57405,6319-57405-0006
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0007.flac,IS THERE ANYTHING THAT YOU WISH HE ASKED,9.4151212553495,6319,57405,6319-57405-0007
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0008.flac,WE SHOULD LIKE ABOVE ALL THINGS SAID DEUCALION TO SEE THIS LAND FULL OF PEOPLE ONCE MORE FOR WITHOUT NEIGHBORS AND FRIENDS THE WORLD IS A VERY LONELY PLACE INDEED,10.674157303370785,6319,57405,6319-57405-0008
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0009.flac,GO ON DOWN THE MOUNTAIN SAID MERCURY AND AS YOU GO CAST THE BONES OF YOUR MOTHER OVER YOUR SHOULDERS BEHIND YOU AND WITH THESE WORDS HE LEAPED INTO THE AIR AND WAS SEEN NO MORE,9.13804277381724,6319,57405,6319-57405-0009
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0010.flac,WHAT DID HE MEAN ASKED PYRRHA,7.185628742514971,6319,57405,6319-57405-0010
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0011.flac,SURELY I DO NOT KNOW SAID DEUCALION,7.816711590296496,6319,57405,6319-57405-0011
data/raw/dev-clean/LibriSpeech/dev-clean/6319/57405/6319-57405-0012.flac,WHEN AT LAST THEY REACHED THE PLAIN THEY FOUND THEMSELVES AT THE HEAD OF A NOBLE COMPANY OF HUMAN BEINGS ALL EAGER TO SERVE THEM,12.322274881516588,6319,57405,6319-57405-0012
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0000.flac,WHEN AT LAST THE QUEEN GAVE BIRTH TO A DAUGHTER THE KING WAS SO OVERJOYED THAT HE GAVE A GREAT CHRISTENING FEAST THE LIKE OF WHICH HAD NEVER BEFORE BEEN KNOWN,12.493899463152758,6319,64726,6319-64726-0000
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0001.flac,ONE OF THE YOUNG FAIRIES OVERHEARING HER AND FANCYING SHE MIGHT WORK SOME MISCHIEF TO THE LITTLE BABY WENT AND HID HERSELF BEHIND THE HANGINGS IN THE HALL SO AS TO BE ABLE TO HAVE THE LAST WORD AND UNDO ANY HARM THE OLD FAIRY MIGHT WISH TO WORK,12.273011897307452,6319,64726,6319-64726-0001
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0002.flac,THE TURN OF THE OLD FAIRY HAD NOW COME AND SHE DECLARED WHILE HER HEAD SHOOK WITH MALICE THAT THE PRINCESS SHOULD PIERCE HER HAND WITH A SPINDLE AND DIE OF THE WOUND,10.901639344262296,6319,64726,6319-64726-0002
data/raw/dev-clean/LibriSpeech/dev-clean/6319/64726/6319-64726-0003.flac,IT IS TRUE I CANNOT ENTIRELY UNDO WHAT MY ELDER HAS DONE,9.933774834437086,6319,64726,6319-64726-0003
