audio_path,text,cps,speaker_id,chapter_id,audio_id
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0004.flac,IN ALL THE NOVEL HAD A DIFFICULT GESTATION,9.51086956521739,8463,294825,8463-294825-0004
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0005.flac,OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT,11.03896103896104,8463,294825,8463-294825-0005
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0006.flac,HIS SPECIFICATIONS FOR AN OPEN SEA SUBMARINE AND A SELF CONTAINED DIVING SUIT WERE DECADES BEFORE THEIR TIME YET MODERN TECHNOLOGY BEARS THEM OUT TRIUMPHANTLY,12.034126627750338,8463,294825,8463-294825-0006
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0007.flac,EVEN THE SUPPORTING CAST IS SHREWDLY DRAWN PROFESSOR ARONNAX THE CAREER SCIENTIST CAUGHT IN AN ETHICAL CONFLICT CONSEIL THE COMPULSIVE CLASSIFIER WHO SUPPLIES HUMOROUS TAG LINES FOR VERNE'S FAST FACTS THE HARPOONER NED LAND A CREATURE OF CONSTANT APPETITES MAN AS HEROIC ANIMAL,11.116389548693586,8463,294825,8463-294825-0007
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0008.flac,BUT MUCH OF THE NOVEL'S BROODING POWER COMES FROM CAPTAIN NEMO,12.814070351758794,8463,294825,8463-294825-0008
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0009.flac,THIS COMPULSION LEADS NEMO INTO UGLY CONTRADICTIONS HE'S A FIGHTER FOR FREEDOM YET ALL WHO BOARD HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKS TO SAVE LIVES BOTH HUMAN AND ANIMAL YET HE HIMSELF CREATES A HOLOCAUST HE DETESTS IMPERIALISM YET HE LAYS PERSONAL CLAIM TO THE SOUTH POLE,11.647088227943016,8463,294825,8463-294825-0009
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0010.flac,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE,10.91703056768559,8463,294825,8463-294825-0010
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0011.flac,HE'S SWIFTLY PUNISHED,8.256880733944953,8463,294825,8463-294825-0011
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0012.flac,THE NAUTILUS NEARLY PERISHES IN THE ANTARCTIC AND NEMO SINKS INTO A GROWING DEPRESSION,12.238055322715843,8463,294825,8463-294825-0012
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0013.flac,FOR MANY THEN THIS BOOK HAS BEEN A SOURCE OF FASCINATION SURELY ONE OF THE MOST INFLUENTIAL NOVELS EVER WRITTEN AN INSPIRATION FOR SUCH SCIENTISTS AND DISCOVERERS AS ENGINEER SIMON LAKE OCEANOGRAPHER WILLIAM BEEBE POLAR TRAVELER SIR ERNEST SHACKLETON,12.01814058956916,8463,294825,8463-294825-0013
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0014.flac,FATHOM SIX FEET,5.383022774327122,8463,294825,8463-294825-0014
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0015.flac,GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE,10.76923076923077,8463,294825,8463-294825-0015
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0016.flac,MILLIGRAM ROUGHLY ONE TWENTY EIGHT THOUSAND OF AN OUNCE,10.502793296089386,8463,294825,8463-294825-0016
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0017.flac,LITER ROUGHLY ONE QUART,8.51063829787234,8463,294825,8463-294825-0017
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0018.flac,METER ROUGHLY ONE YARD THREE INCHES,10.221465076660987,8463,294825,8463-294825-0018
data/raw/test-clean/LibriSpeech/test-clean/8463/294825/8463-294825-0019.flac,MILLIMETER ROUGHLY ONE TWENTY FIFTH OF AN INCH,11.504424778761061,8463,294825,8463-294825-0019
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0000.flac,LENGTH OF SERVICE FOURTEEN YEARS THREE MONTHS AND FIVE DAYS,11.086474501108649,5105,28233,5105-28233-0000
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0001.flac,HE SEEMED BORN TO PLEASE WITHOUT BEING CONSCIOUS OF THE POWER HE POSSESSED,13.808463251670378,5105,28233,5105-28233-0001
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0002.flac,IT MUST BE OWNED AND NO ONE WAS MORE READY TO CONFESS IT THAN HIMSELF THAT HIS LITERARY ATTAINMENTS WERE BY NO MEANS OF A HIGH ORDER,12.7942063971032,5105,28233,5105-28233-0002
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0003.flac,WE DON'T SPIN TOPS IS A FAVORITE SAYING AMONGST ARTILLERY OFFICERS INDICATING THAT THEY DO NOT SHIRK THEIR DUTY BY FRIVOLOUS PURSUITS BUT IT MUST BE CONFESSED THAT SERVADAC BEING NATURALLY IDLE WAS VERY MUCH GIVEN TO SPINNING TOPS,12.896691424713032,5105,28233,5105-28233-0003
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0004.flac,ONCE IN ACTION HE WAS LEADING A DETACHMENT OF INFANTRY THROUGH AN INTRENCHMENT,13.938753959873283,5105,28233,5105-28233-0004
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0005.flac,SOMETIMES HE WOULD WANDER ON FOOT UPON THE SANDY SHORE AND SOMETIMES HE WOULD ENJOY A RIDE ALONG THE SUMMIT OF THE CLIFF ALTOGETHER BEING IN NO HURRY AT ALL TO BRING HIS TASK TO AN END,12.993854258121159,5105,28233,5105-28233-0005
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0006.flac,NO CATHEDRAL NOT EVEN BURGOS ITSELF COULD VIE WITH THE CHURCH AT MONTMARTRE,11.444141689373296,5105,28233,5105-28233-0006
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0007.flac,BEN ZOOF'S MOST AMBITIOUS DESIRE WAS TO INDUCE THE CAPTAIN TO GO WITH HIM AND END HIS DAYS IN HIS MUCH LOVED HOME AND SO INCESSANTLY WERE SERVADAC'S EARS BESIEGED WITH DESCRIPTIONS OF THE UNPARALLELED BEAUTIES AND ADVANTAGES OF THIS EIGHTEENTH ARRONDISSEMENT OF PARIS THAT HE COULD SCARCELY HEAR THE NAME OF MONTMARTRE WITHOUT A CONSCIOUS THRILL OF AVERSION,11.361897475133894,5105,28233,5105-28233-0007
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0008.flac,WHEN A PRIVATE IN THE EIGHTH CAVALRY HE HAD BEEN ON THE POINT OF QUITTING THE ARMY AT TWENTY EIGHT YEARS OF AGE BUT UNEXPECTEDLY HE HAD BEEN APPOINTED ORDERLY TO CAPTAIN SERVADAC,13.606710158434296,5105,28233,5105-28233-0008
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0009.flac,THE BOND OF UNION THUS EFFECTED COULD NEVER BE SEVERED AND ALTHOUGH BEN ZOOF'S ACHIEVEMENTS HAD FAIRLY EARNED HIM THE RIGHT OF RETIREMENT HE FIRMLY DECLINED ALL HONORS OR ANY PENSION THAT MIGHT PART HIM FROM HIS SUPERIOR OFFICER,12.949640287769784,5105,28233,5105-28233-0009
data/raw/test-clean/LibriSpeech/test-clean/5105/28233/5105-28233-0010.flac,UNLIKE HIS MASTER HE MADE NO PRETENSION TO ANY GIFT OF POETIC POWER BUT HIS INEXHAUSTIBLE MEMORY MADE HIM A LIVING ENCYCLOPAEDIA AND FOR HIS STOCK OF ANECDOTES AND TROOPER'S TALES HE WAS MATCHLESS,11.916145641780066,5105,28233,5105-28233-0010
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0000.flac,FAST AS HIS LEGS COULD CARRY HIM SERVADAC HAD MADE HIS WAY TO THE TOP OF THE CLIFF,11.915673693858844,5105,28240,5105-28240-0000
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0001.flac,IT WAS QUITE TRUE THAT A VESSEL WAS IN SIGHT HARDLY MORE THAN SIX MILES FROM THE SHORE BUT OWING TO THE INCREASE IN THE EARTH'S CONVEXITY AND THE CONSEQUENT LIMITATION OF THE RANGE OF VISION THE RIGGING OF THE TOPMASTS ALONE WAS VISIBLE ABOVE THE WATER,12.760659819483347,5105,28240,5105-28240-0001
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0002.flac,EXCLAIMED SERVADAC KEEPING HIS EYE UNMOVED AT HIS TELESCOPE,12.718204488778056,5105,28240,5105-28240-0002
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0003.flac,SHE IS UNDER SAIL BUT SHE IS COUNT TIMASCHEFF'S YACHT HE WAS RIGHT,9.610154125113327,5105,28240,5105-28240-0003
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0004.flac,IF THE COUNT WERE ON BOARD A STRANGE FATALITY WAS BRINGING HIM TO THE PRESENCE OF HIS RIVAL,12.30257689110557,5105,28240,5105-28240-0004
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0005.flac,HE RECKONED THEREFORE NOT ONLY UPON ASCERTAINING THE EXTENT OF THE LATE CATASTROPHE BUT UPON LEARNING ITS CAUSE,12.702702702702702,5105,28240,5105-28240-0005
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0006.flac,THE WIND BEING ADVERSE THE DOBRYNA DID NOT MAKE VERY RAPID PROGRESS BUT AS THE WEATHER IN SPITE OF A FEW CLOUDS REMAINED CALM AND THE SEA WAS QUITE SMOOTH SHE WAS ENABLED TO HOLD A STEADY COURSE,11.311239193083573,5105,28240,5105-28240-0006
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0007.flac,SERVADAC TOOK IT FOR GRANTED THAT THE DOBRYNA WAS ENDEAVORING TO PUT IN,12.756756756756756,5105,28240,5105-28240-0007
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0008.flac,A NARROW CHANNEL FORMED A PASSAGE THROUGH THE RIDGE OF ROCKS THAT PROTECTED IT FROM THE OPEN SEA AND WHICH EVEN IN THE ROUGHEST WEATHER WOULD ENSURE THE CALMNESS OF ITS WATERS,12.543554006968641,5105,28240,5105-28240-0008
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0009.flac,SLIGHTLY CHANGING HER COURSE SHE FIRST STRUCK HER MAINSAIL AND IN ORDER TO FACILITATE THE MOVEMENTS OF HER HELMSMAN SOON CARRIED NOTHING BUT HER TWO TOPSAILS BRIGANTINE AND JIB,12.703862660944205,5105,28240,5105-28240-0009
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0010.flac,CAPTAIN SERVADAC HASTENED TOWARDS HIM,11.243611584327086,5105,28240,5105-28240-0010
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0011.flac,I LEFT YOU ON A CONTINENT AND HERE I HAVE THE HONOR OF FINDING YOU ON AN ISLAND,10.299003322259138,5105,28240,5105-28240-0011
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0012.flac,NEVER MIND NOW INTERPOSED THE CAPTAIN WE WILL TALK OF THAT BY AND BY,11.627906976744185,5105,28240,5105-28240-0012
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0013.flac,NOTHING MORE THAN YOU KNOW YOURSELF,10.135135135135135,5105,28240,5105-28240-0013
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0014.flac,ARE YOU CERTAIN THAT THIS IS THE MEDITERRANEAN,12.703583061889251,5105,28240,5105-28240-0014
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0015.flac,FOR SOME MOMENTS HE SEEMED PERFECTLY STUPEFIED THEN RECOVERING HIMSELF HE BEGAN TO OVERWHELM THE COUNT WITH A TORRENT OF QUESTIONS,12.903225806451612,5105,28240,5105-28240-0015
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0016.flac,TO ALL THESE INQUIRIES THE COUNT RESPONDED IN THE AFFIRMATIVE,12.470023980815348,5105,28240,5105-28240-0016
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0017.flac,SOME MYSTERIOUS FORCE SEEMED TO HAVE BROUGHT ABOUT A CONVULSION OF THE ELEMENTS,11.827007943512799,5105,28240,5105-28240-0017
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0018.flac,YOU WILL TAKE ME ON BOARD COUNT WILL YOU NOT,12.131715771230503,5105,28240,5105-28240-0018
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0019.flac,MY YACHT IS AT YOUR SERVICE SIR EVEN SHOULD YOU REQUIRE TO MAKE A TOUR ROUND THE WORLD,11.057692307692307,5105,28240,5105-28240-0019
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0020.flac,THE COUNT SHOOK HIS HEAD,8.695652173913045,5105,28240,5105-28240-0020
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0021.flac,BEFORE STARTING IT WAS INDISPENSABLE THAT THE ENGINE OF THE DOBRYNA SHOULD BE REPAIRED TO SAIL UNDER CANVAS ONLY WOULD IN CONTRARY WINDS AND ROUGH SEAS BE BOTH TEDIOUS AND DIFFICULT,12.123645122440786,5105,28240,5105-28240-0021
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0022.flac,IT WAS ON THE LAST DAY OF JANUARY THAT THE REPAIRS OF THE SCHOONER WERE COMPLETED,13.96825396825397,5105,28240,5105-28240-0022
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0023.flac,A SLIGHT DIMINUTION IN THE EXCESSIVELY HIGH TEMPERATURE WHICH HAD PREVAILED FOR THE LAST FEW WEEKS WAS THE ONLY APPARENT CHANGE IN THE GENERAL ORDER OF THINGS BUT WHETHER THIS WAS TO BE ATTRIBUTED TO ANY ALTERATION IN THE EARTH'S ORBIT WAS A QUESTION WHICH WOULD STILL REQUIRE SEVERAL DAYS TO DECIDE,14.058053500284576,5105,28240,5105-28240-0023
data/raw/test-clean/LibriSpeech/test-clean/5105/28240/5105-28240-0024.flac,DOUBTS NOW AROSE AND SOME DISCUSSION FOLLOWED WHETHER OR NOT IT WAS DESIRABLE FOR BEN ZOOF TO ACCOMPANY HIS MASTER,11.585365853658537,5105,28240,5105-28240-0024
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0000.flac,HER SEA GOING QUALITIES WERE EXCELLENT AND WOULD HAVE AMPLY SUFFICED FOR A CIRCUMNAVIGATION OF THE GLOBE,13.632842757552284,5105,28241,5105-28241-0000
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0001.flac,AFTER AN APPRENTICESHIP ON A MERCHANT SHIP HE HAD ENTERED THE IMPERIAL NAVY AND HAD ALREADY REACHED THE RANK OF LIEUTENANT WHEN THE COUNT APPOINTED HIM TO THE CHARGE OF HIS OWN PRIVATE YACHT IN WHICH HE WAS ACCUSTOMED TO SPEND BY FAR THE GREATER PART OF HIS TIME THROUGHOUT THE WINTER GENERALLY CRUISING IN THE MEDITERRANEAN WHILST IN THE SUMMER HE VISITED MORE NORTHERN WATERS,14.846538187009278,5105,28241,5105-28241-0001
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0002.flac,THE LATE ASTOUNDING EVENTS HOWEVER HAD RENDERED PROCOPE MANIFESTLY UNEASY AND NOT THE LESS SO FROM HIS CONSCIOUSNESS THAT THE COUNT SECRETLY PARTOOK OF HIS OWN ANXIETY,12.864963503649633,5105,28241,5105-28241-0002
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0003.flac,STEAM UP AND CANVAS SPREAD THE SCHOONER STARTED EASTWARDS,12.311557788944723,5105,28241,5105-28241-0003
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0004.flac,ALTHOUGH ONLY A MODERATE BREEZE WAS BLOWING THE SEA WAS ROUGH A CIRCUMSTANCE TO BE ACCOUNTED FOR ONLY BY THE DIMINUTION IN THE FORCE OF THE EARTH'S ATTRACTION RENDERING THE LIQUID PARTICLES SO BUOYANT THAT BY THE MERE EFFECT OF OSCILLATION THEY WERE CARRIED TO A HEIGHT THAT WAS QUITE UNPRECEDENTED,14.183175423485501,5105,28241,5105-28241-0004
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0005.flac,FOR A FEW MILES SHE FOLLOWED THE LINE HITHERTO PRESUMABLY OCCUPIED BY THE COAST OF ALGERIA BUT NO LAND APPEARED TO THE SOUTH,12.121212121212123,5105,28241,5105-28241-0005
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0006.flac,THE LOG AND THE COMPASS THEREFORE WERE ABLE TO BE CALLED UPON TO DO THE WORK OF THE SEXTANT WHICH HAD BECOME UTTERLY USELESS,13.37748344370861,5105,28241,5105-28241-0006
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0007.flac,THERE IS NO FEAR OF THAT SIR,11.702127659574469,5105,28241,5105-28241-0007
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0008.flac,THE EARTH HAS UNDOUBTEDLY ENTERED UPON A NEW ORBIT BUT SHE IS NOT INCURRING ANY PROBABLE RISK OF BEING PRECIPITATED ONTO THE SUN,12.412177985948478,5105,28241,5105-28241-0008
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0009.flac,AND WHAT DEMONSTRATION DO YOU OFFER ASKED SERVADAC EAGERLY THAT IT WILL NOT HAPPEN,9.843081312410842,5105,28241,5105-28241-0009
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0010.flac,OCEAN REIGNED SUPREME,8.225108225108224,5105,28241,5105-28241-0010
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0011.flac,ALL THE IMAGES OF HIS PAST LIFE FLOATED UPON HIS MEMORY HIS THOUGHTS SPED AWAY TO HIS NATIVE FRANCE ONLY TO RETURN AGAIN TO WONDER WHETHER THE DEPTHS OF OCEAN WOULD REVEAL ANY TRACES OF THE ALGERIAN METROPOLIS,12.545587162654996,5105,28241,5105-28241-0011
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0012.flac,IS IT NOT IMPOSSIBLE HE MURMURED ALOUD THAT ANY CITY SHOULD DISAPPEAR SO COMPLETELY,10.332103321033209,5105,28241,5105-28241-0012
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0013.flac,WOULD NOT THE LOFTIEST EMINENCES OF THE CITY AT LEAST BE VISIBLE,10.995850622406639,5105,28241,5105-28241-0013
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0014.flac,ANOTHER CIRCUMSTANCE WAS MOST REMARKABLE,12.020033388981636,5105,28241,5105-28241-0014
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0015.flac,TO THE SURPRISE OF ALL AND ESPECIALLY OF LIEUTENANT PROCOPE THE LINE INDICATED A BOTTOM AT A NEARLY UNIFORM DEPTH OF FROM FOUR TO FIVE FATHOMS AND ALTHOUGH THE SOUNDING WAS PERSEVERED WITH CONTINUOUSLY FOR MORE THAN TWO HOURS OVER A CONSIDERABLE AREA THE DIFFERENCES OF LEVEL WERE INSIGNIFICANT NOT CORRESPONDING IN ANY DEGREE TO WHAT WOULD BE EXPECTED OVER THE SITE OF A CITY THAT HAD BEEN TERRACED LIKE THE SEATS OF AN AMPHITHEATER,12.319835277968428,5105,28241,5105-28241-0015
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0016.flac,YOU MUST SEE LIEUTENANT I SHOULD THINK THAT WE ARE NOT SO NEAR THE COAST OF ALGERIA AS YOU IMAGINED,12.728719172633253,5105,28241,5105-28241-0016
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0017.flac,AFTER PONDERING AWHILE HE SAID IF WE WERE FARTHER AWAY I SHOULD EXPECT TO FIND A DEPTH OF TWO OR THREE HUNDRED FATHOMS INSTEAD OF FIVE FATHOMS FIVE FATHOMS,9.95687965503724,5105,28241,5105-28241-0017
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0018.flac,ITS DEPTH REMAINED INVARIABLE STILL FOUR OR AT MOST FIVE FATHOMS AND ALTHOUGH ITS BOTTOM WAS ASSIDUOUSLY DREDGED IT WAS ONLY TO PROVE IT BARREN OF MARINE PRODUCTION OF ANY TYPE,11.379579111457522,5105,28241,5105-28241-0018
data/raw/test-clean/LibriSpeech/test-clean/5105/28241/5105-28241-0019.flac,NOTHING WAS TO BE DONE BUT TO PUT ABOUT AND RETURN IN DISAPPOINTMENT TOWARDS THE NORTH,13.421550094517958,5105,28241,5105-28241-0019
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0000.flac,IT WAS THE INDIAN WHOSE DARK SILHOUETTE APPEARED SUDDENLY UPON HIS BLIND,13.21776814734561,1580,141084,1580-141084-0000
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0001.flac,HE WAS PACING SWIFTLY UP AND DOWN HIS ROOM,10.413476263399692,1580,141084,1580-141084-0001
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0002.flac,THIS SET OF ROOMS IS QUITE THE OLDEST IN THE COLLEGE AND IT IS NOT UNUSUAL FOR VISITORS TO GO OVER THEM,13.88653683319221,1580,141084,1580-141084-0002
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0003.flac,NO NAMES PLEASE SAID HOLMES AS WE KNOCKED AT GILCHRIST'S DOOR,12.195121951219512,1580,141084,1580-141084-0003
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0004.flac,OF COURSE HE DID NOT REALIZE THAT IT WAS I WHO WAS KNOCKING BUT NONE THE LESS HIS CONDUCT WAS VERY UNCOURTEOUS AND INDEED UNDER THE CIRCUMSTANCES RATHER SUSPICIOUS,14.991671293725707,1580,141084,1580-141084-0004
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0005.flac,THAT IS VERY IMPORTANT SAID HOLMES,11.530815109343935,1580,141084,1580-141084-0005
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0006.flac,YOU DON'T SEEM TO REALIZE THE POSITION,14.519906323185014,1580,141084,1580-141084-0006
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0007.flac,TO MORROW IS THE EXAMINATION,11.881188118811881,1580,141084,1580-141084-0007
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0008.flac,I CANNOT ALLOW THE EXAMINATION TO BE HELD IF ONE OF THE PAPERS HAS BEEN TAMPERED WITH THE SITUATION MUST BE FACED,13.539367181751288,1580,141084,1580-141084-0008
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0009.flac,IT IS POSSIBLE THAT I MAY BE IN A POSITION THEN TO INDICATE SOME COURSE OF ACTION,13.874066168623267,1580,141084,1580-141084-0009
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0010.flac,I WILL TAKE THE BLACK CLAY WITH ME ALSO THE PENCIL CUTTINGS GOOD BYE,12.304250559284117,1580,141084,1580-141084-0010
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0011.flac,WHEN WE WERE OUT IN THE DARKNESS OF THE QUADRANGLE WE AGAIN LOOKED UP AT THE WINDOWS,13.6,1580,141084,1580-141084-0011
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0012.flac,THE FOUL MOUTHED FELLOW AT THE TOP,11.267605633802818,1580,141084,1580-141084-0012
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0013.flac,HE IS THE ONE WITH THE WORST RECORD,12.584269662921347,1580,141084,1580-141084-0013
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0014.flac,WHY BANNISTER THE SERVANT WHAT'S HIS GAME IN THE MATTER,11.335012594458437,1580,141084,1580-141084-0014
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0015.flac,HE IMPRESSED ME AS BEING A PERFECTLY HONEST MAN,11.239193083573486,1580,141084,1580-141084-0015
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0016.flac,MY FRIEND DID NOT APPEAR TO BE DEPRESSED BY HIS FAILURE BUT SHRUGGED HIS SHOULDERS IN HALF HUMOROUS RESIGNATION,15.604026845637584,1580,141084,1580-141084-0016
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0017.flac,NO GOOD MY DEAR WATSON,9.0,1580,141084,1580-141084-0017
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0018.flac,I THINK SO YOU HAVE FORMED A CONCLUSION,9.566517189835574,1580,141084,1580-141084-0018
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0019.flac,YES MY DEAR WATSON I HAVE SOLVED THE MYSTERY,11.52,1580,141084,1580-141084-0019
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0020.flac,LOOK AT THAT HE HELD OUT HIS HAND,9.090909090909092,1580,141084,1580-141084-0020
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0021.flac,ON THE PALM WERE THREE LITTLE PYRAMIDS OF BLACK DOUGHY CLAY,12.219451371571074,1580,141084,1580-141084-0021
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0022.flac,AND ONE MORE THIS MORNING,10.194174757281553,1580,141084,1580-141084-0022
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0023.flac,IN A FEW HOURS THE EXAMINATION WOULD COMMENCE AND HE WAS STILL IN THE DILEMMA BETWEEN MAKING THE FACTS PUBLIC AND ALLOWING THE CULPRIT TO COMPETE FOR THE VALUABLE SCHOLARSHIP,16.599885518030913,1580,141084,1580-141084-0023
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0024.flac,HE COULD HARDLY STAND STILL SO GREAT WAS HIS MENTAL AGITATION AND HE RAN TOWARDS HOLMES WITH TWO EAGER HANDS OUTSTRETCHED THANK HEAVEN THAT YOU HAVE COME,13.826891671203049,1580,141084,1580-141084-0024
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0025.flac,YOU KNOW HIM I THINK SO,7.578947368421052,1580,141084,1580-141084-0025
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0026.flac,IF THIS MATTER IS NOT TO BECOME PUBLIC WE MUST GIVE OURSELVES CERTAIN POWERS AND RESOLVE OURSELVES INTO A SMALL PRIVATE COURT MARTIAL,15.868477483917083,1580,141084,1580-141084-0026
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0027.flac,NO SIR CERTAINLY NOT,5.059523809523809,1580,141084,1580-141084-0027
data/raw/test-clean/LibriSpeech/test-clean/1580/141084/1580-141084-0028.flac,THERE WAS NO MAN SIR,6.026365348399247,1580,141084,1580-141084-0028
